Date,Demand,Renewables available,Renewables used,Renewables penetration rate,Average price,Fixed costs,Generation costs,Load shedding,Over generation,Reserve shortfall,Renewables curtailment,Number on/offs,Sum on/off ramps,Sum nominal ramps,Renewables energy payments,Renewables uplift payments,Thermal energy payments,Thermal uplift payments,Total energy payments,Total uplift payments,Total reserve payments,Total payments,Average payments
2020-01-01,90585.467641,52389.242,43703.326513,93.219562,12.184937,927807.795276,175970.392537,0.0,0.0,67.200696,8685.915487,80,736.0,3905.6712,655914.783246,0.0,1259605.121055,0.0,1915519.904301,0.0,41383.368266,1956903.272567,21.602839
2020-01-02,90067.902568,53901.0,45962.978168,104.212803,10.65222,759945.941316,199477.133125,0.0,0.0,133.402726,7938.021832,28,428.0,3283.010798,534342.74607,0.0,1118836.389596,0.0,1653179.135666,0.0,-30155.421005,1623023.714661,18.020001
2020-01-03,89194.793369,56087.15,47444.890228,113.640719,11.612898,902502.249684,133307.8229,0.0,0.0,0.0,8642.259772,24,1076.0,2601.689596,383896.775199,0.0,1023467.63983,0.0,1407364.415029,0.0,101254.103906,1508618.518935,16.913751
2020-01-04,82881.47828,43310.114,32617.017963,64.890815,13.174625,831107.620847,260824.784931,0.0,0.0,0.0,10693.096037,22,226.0,3301.8791,460785.586525,0.0,1275656.602531,0.0,1736442.189056,0.0,72762.028346,1809204.217402,21.828812
2020-01-05,81389.598907,71139.742,47940.470923,143.32353,10.900162,846314.168792,40845.604426,0.0,0.0,98.62766,23199.271077,27,1246.0,1126.125526,316356.141085,0.0,1031472.853593,0.0,1347828.994678,0.0,110700.987671,1458529.982349,17.920349
2020-01-06,89936.899382,67450.008,53255.472336,145.183753,8.798282,652020.68469,139269.484348,0.0,0.0,599.032386,14194.535664,20,262.0,4404.817687,477624.483505,0.0,809035.355072,0.0,1286659.838576,0.0,-9030.031844,1277629.806732,14.205847
2020-01-07,90663.851682,75694.278,58698.068997,183.627817,7.79406,591610.205174,115029.251893,0.0,0.0,824.421664,16996.209003,36,488.0,3439.950694,545961.194296,0.0,772462.814901,0.0,1318424.009197,0.0,-3079.563354,1315344.445843,14.507926
2020-01-08,92123.677206,74660.34,55535.024713,151.782099,9.617374,814229.444034,71758.458748,0.0,0.0,0.0,19125.315287,48,756.0,1608.062083,694144.207162,0.0,1071793.360474,0.0,1765937.567636,0.0,124032.807102,1889970.374738,20.515577
2020-01-09,91490.714298,59604.1,51659.219183,129.694401,11.131708,924130.543713,94317.351542,0.0,0.0,0.0,7944.880817,48,1176.0,2099.820846,731109.434689,0.0,1172006.400335,0.0,1903115.835024,0.0,97465.961451,2000581.796475,21.866501
2020-01-10,89777.991653,59812.05,51011.468759,131.586392,9.619458,715734.8461,147880.76897,0.0,0.0,88.922087,8800.581241,42,558.0,3491.620802,602673.05457,0.0,898354.829791,0.0,1501027.884361,0.0,93815.200472,1594843.084833,17.764299
2020-01-11,83722.664226,41880.014,39546.715879,89.520921,11.962716,880960.800795,120589.66719,0.0,0.0,25.85772,2333.298121,26,412.0,3688.422727,733756.468479,0.0,1351366.448496,0.0,2085122.916974,0.0,52210.400455,2137333.317429,25.52873
2020-01-12,82541.369447,54438.842,44488.763194,116.91384,10.794019,691762.523579,199190.564643,0.0,0.0,1482.369738,9950.078806,17,742.0,3205.338279,303198.401909,0.0,1100867.678655,0.0,1404066.080565,0.0,-37396.240714,1366669.839851,16.557392
2020-01-13,92064.511456,45639.884,43153.996912,88.230511,12.004568,851757.898403,253436.825684,0.0,0.0,950.735471,2485.887088,40,544.9,7264.46335,459060.656548,0.0,1417348.355925,0.0,1876409.012473,0.0,-133460.050746,1742948.961727,18.931822
2020-01-14,94761.049884,60044.678,49233.175944,108.138535,12.812812,1066062.051292,148093.465536,0.0,0.0,21.734571,10811.502056,49,1560.6,3148.024205,445102.109587,0.0,1299470.054357,0.0,1744572.163944,0.0,69653.967328,1814226.131271,19.145273
2020-01-15,93439.494449,42214.738,35222.611952,60.502401,15.72281,1288327.258524,180804.189284,0.0,0.0,0.0,6992.126048,23,980.0,4567.236611,408956.809691,0.0,1739156.585004,0.0,2148113.394695,0.0,99943.584568,2248056.979264,24.058959
2020-01-16,92060.194944,57498.996,47044.79492,104.508224,11.220328,929512.283374,103433.334486,0.0,0.0,0.0,10454.20108,40,471.0,2814.210022,602551.057884,0.0,1274144.543172,0.0,1876695.601056,0.0,76491.841686,1953187.442742,21.216417
2020-01-17,92828.510946,71023.994,56964.392076,158.833937,8.447042,665746.29515,118380.04367,0.0,0.0,373.653989,14059.601924,34,565.915,3019.149075,638698.715029,0.0,850755.899068,0.0,1489454.614097,0.0,30925.17543,1520379.789527,16.378371
2020-01-18,87858.803121,40317.864,36460.553704,70.937345,14.713014,1063503.176286,229164.593749,0.0,0.0,0.0,3857.310297,38,1084.0,3051.920429,595418.606831,0.0,1610067.716033,0.0,2205486.322864,0.0,109038.563737,2314524.886602,26.343688
2020-01-19,85612.901581,24615.032,22485.460443,35.638158,17.067143,1035201.736263,425965.886675,33.663418,0.0,1920.691411,2129.571557,19,695.416104,4568.14008,-735857.867612,0.0,2577153.238052,0.0,1841295.37044,0.0,-243260.695831,1598034.674608,18.665816
2020-01-20,91441.300978,30057.098,30014.438661,48.862074,16.471568,1084704.87222,421476.757675,0.0,0.0,1021.302573,42.659339,41,1162.0,5529.184101,237970.744401,0.0,1965718.380633,0.0,2203689.125034,0.0,-92283.501967,2111405.623067,23.090284
2020-01-21,90754.918119,27144.612,27144.612,42.709275,15.672057,943160.399204,479155.881657,53.591888,0.0,1373.094652,0.0,28,714.1,4892.902562,-625214.110776,0.0,2392701.650272,0.0,1767487.539496,0.0,-189315.111807,1578172.427689,17.389387
2020-01-22,89718.396206,39450.102,36594.938148,68.886589,13.373046,878166.712685,321641.486002,0.0,0.0,227.331666,2855.163852,53,596.249351,4063.082606,350214.994808,0.0,1407568.629666,0.0,1757783.624474,0.0,-2401.940426,1755381.684048,19.56546
2020-01-23,90811.810746,71607.026,53177.220474,141.298789,9.818111,809609.308669,81991.113276,0.0,0.0,25.484606,18429.805526,33,676.0,1539.565958,542085.73784,0.0,950940.29871,0.0,1493026.036549,0.0,58213.62996,1551239.66651,17.081915
