Year,Month,Day,Period,1,2,3
2020,1,1,1,985.6390259812733,1107.887639715092,1247.0300361151903
2020,1,1,2,985.1047772937256,1092.2720224408872,1198.2417151456482
2020,1,1,3,1004.7652586163434,1085.4906190750878,1160.002945037218
2020,1,1,4,1036.8470048633458,1081.6413204902678,1144.6237071200555
2020,1,1,5,1136.7746478075276,1094.5164690753045,1166.4470759784751
2020,1,1,6,1288.9574658896809,1153.5941523168372,1241.2361370439246
2020,1,1,7,1355.9827145711763,1238.7168511235288,1381.4749552917424
2020,1,1,8,1312.0992080974472,1213.8319134351261,1462.7534468697233
2020,1,1,9,1228.4840295793556,1205.1874924679998,1573.8725724818019
2020,1,1,10,1176.5235833620234,1215.0913223281339,1625.4008369009305
2020,1,1,11,1149.2173188682295,1181.9812618262092,1685.5743707690124
2020,1,1,12,1129.251078179699,1174.4982805958443,1715.53060353841
2020,1,1,13,1094.831237069859,1173.1799835565685,1706.5902634123279
2020,1,1,14,1092.124678969545,1158.1211983574017,1695.7119197002899
2020,1,1,15,1080.7449021877808,1168.4733135178703,1683.046913855403
2020,1,1,16,1087.1485062595657,1169.6610012338756,1665.6596558269405
2020,1,1,17,1167.0422545564352,1199.646934993878,1703.264874562738
2020,1,1,18,1277.8912843505489,1408.0729088135326,1900.216452328812
2020,1,1,19,1268.497013499793,1427.815414671199,1860.2280339872482
2020,1,1,20,1251.813849194833,1414.031634548538,1800.1955130601566
2020,1,1,21,1204.2030530067536,1377.3248899719201,1701.5020764718624
2020,1,1,22,1125.192506298192,1290.6667697983678,1602.6571140255544
2020,1,1,23,1028.125159559472,1210.7791611142763,1466.2343695831773
2020,1,1,24,992.6069441563296,1137.9214573070067,1323.331965902344
2020,1,2,1,975.3819147355871,1089.5803953814634,1240.204130177933
2020,1,2,2,969.1278910503107,1082.6958452406466,1184.791439696249
2020,1,2,3,974.3674583067445,1076.206352406859,1158.933141779086
2020,1,2,4,1006.6132288834855,1074.6535766408447,1145.3993433097514
2020,1,2,5,1095.059609724716,1093.0728862660242,1140.1227235898834
2020,1,2,6,1222.4172768832839,1165.5517519156872,1212.5915141368469
2020,1,2,7,1267.7396170978611,1235.267968262302,1343.9174417542247
2020,1,2,8,1223.1655072270844,1214.9955319543517,1410.3430623322126
2020,1,2,9,1173.6794353546716,1201.341959337103,1532.3215199238327
2020,1,2,10,1153.4262484775347,1187.4477502785776,1616.3466393015876
2020,1,2,11,1129.868306652666,1190.4751817418044,1696.9149772437875
2020,1,2,12,1122.8098885116417,1182.2120575728352,1731.2461296198453
2020,1,2,13,1109.107075581154,1159.9468441955096,1761.5495069987974
2020,1,2,14,1100.8242529098675,1162.6436375615062,1782.4888422732374
2020,1,2,15,1103.5099794004575,1149.1244227123675,1795.4167372679785
2020,1,2,16,1109.7983830912347,1143.467770825722,1742.1295906309779
2020,1,2,17,1156.1803488121745,1219.7868337813588,1726.3645047090868
2020,1,2,18,1274.4994132620548,1382.3960531739326,1870.3698828355186
2020,1,2,19,1265.039213975908,1399.2399046716753,1858.9626240928737
2020,1,2,20,1228.2012746759126,1398.9896473321653,1780.514355454955
2020,1,2,21,1177.906653282742,1357.3141711883302,1702.7955386115086
